method,case,geometry,particle_count,tet_count,tri_count,edge_count,spring_count,frame_count,substeps,iterations,sim_seconds,wall_seconds,mean_step_ms,sim_fps,peak_force_n,mean_force_n,final_mean_damage
MPM,coarse,cuboid,200,0,0,0,0,120,2,0,1.9999999999999978,35.78888356219977,298.2406963516648,3.3529964630342377,825.2311706542969,311.24897286097206,0.12534459114074706
MPM,default,cuboid,2880,0,0,0,0,120,2,0,1.9999999999999978,5.122747068293393,42.689558902444944,23.424931662686433,2203.432861328125,1300.4493803024293,0.21526343027750652
MPM,fine,cuboid,11856,0,0,0,0,120,2,0,1.9999999999999978,7.483622182160616,62.3635181846718,16.035015809062998,3550.95703125,2187.444919037819,0.22592558455370698
VBD,coarse,cuboid,330,1000,440,660,0,120,4,6,1.9999999999999978,2.7092522718012333,22.577102265010275,44.29266379103876,397.5407409667969,174.08513984531163,0.29657780040394177
VBD,default,cuboid,840,2940,896,1344,0,120,4,8,1.9999999999999978,3.3715573521330953,28.096311267775793,35.59186081295019,626.4542388916016,370.1802332818508,0.22506276085263208
VBD,fine,cuboid,1520,5670,1404,2106,0,120,4,8,1.9999999999999978,3.2961270697414875,27.46772558117906,36.406363426216906,762.2177734375,559.6983785887559,0.18023223876953126
X-FEM,cuboid,grid,630,2100,736,1104,0,120,16,10,1.9999999999999978,32.782538913190365,273.1878242765864,3.6604852454462233,888.6752243041992,465.4977505293985,0.2603246537465898
X-FEM,paper shell,cloth_grid,823,0,1408,2229,65,120,16,10,1.9999999999999978,17.254505491815507,143.78754576512924,6.954705254052093,84.98135232925415,51.185730956556895,0.1815056876162857
X-FEM,hanging cloth,cloth_grid,1219,0,2160,3377,73,120,16,10,1.9999999999999978,13.308205708861351,110.90171424051127,9.016993171370748,13.968286514282227,7.522354493336267,0.14551012823090775
X-FEM,curved cloth,cloth_grid,2229,0,3893,6069,159,120,16,10,1.9999999999999978,18.089746583253145,150.74788819377622,6.633592098580961,2.8642349243164062,1.3097120138341627,0.07838616557268885
X-FEM,bread half-cylinder,half_cylinder,882,3720,924,1386,0,120,16,10,1.9999999999999978,4.8288669707253575,40.24055808937798,24.850549979423946,655.1455039978027,358.70072225729626,0.7483701122050382
X-FEM,vegetable half-cylinder,half_cylinder,1323,5772,1292,1938,0,120,16,10,1.9999999999999978,4.808448891155422,40.07040742629518,24.956072678806244,1639.5791091918945,979.9137736966212,0.5923777931311414
